9400,2008,35,19,164,327,7459
9401,2008,35,20,420,906,16697
9402,2008,35,21,135,276,5306
9403,2008,35,22,221,464,14625
9404,2008,35,23,91,156,5075
9405,2008,35,24,296,534,17019
9406,2008,35,25,269,408,13836
9407,2008,35,26,477,883,21679
9408,2008,35,27,306,543,15311
9409,2008,35,28,134,251,5214
9410,2008,35,29,369,678,17036
9411,2008,35,30,169,306,7328
9412,2008,35,31,168,343,8496
9413,2008,35,32,813,1603,35711
9414,2008,35,33,79,121,3854
9415,2008,35,34,274,474,22548
9416,2008,35,35,696154,1486900,33965363
9417,2008,35,36,554,866,32712
9418,2008,35,37,365,708,17201
9419,2008,35,38,64,120,2660
9420,2008,35,39,433,806,20272
9421,2008,35,40,540,1115,22501
9422,2008,35,41,414,667,17200
9423,2008,35,42,373,670,18940
9424,2008,35,44,54,92,3085
9425,2008,35,45,160,301,9194
9426,2008,35,46,107,219,4442
9427,2008,35,47,301,587,12740
9428,2008,35,48,5775,12211,233870
9429,2008,35,49,513,1203,18031
9430,2008,35,50,67,93,4411
9431,2008,35,51,520,978,32734
9432,2008,35,53,745,1367,35173
9433,2008,35,54,45,79,2256
9434,2008,35,55,303,535,14728
9435,2008,35,56,212,428,11735
9436,2008,36,1,825,1475,31822
9437,2008,36,2,297,488,10810
9438,2008,36,4,1995,3311,83582
9439,2008,36,5,375,633,13589
9440,2008,36,6,12718,17623,795115
9441,2008,36,8,1889,2824,83879
9442,2008,36,9,7770,12108,630032
9443,2008,36,10,715,1185,32865
9444,2008,36,11,1785,2074,120770
9445,2008,36,12,19466,32177,687823
9446,2008,36,13,4917,8724,183593
9447,2008,36,15,684,1072,23370
9448,2008,36,16,225,412,8588
9449,2008,36,17,4111,5868,274910
9450,2008,36,18,1295,2187,52832
9451,2008,36,19,483,768,17762
9452,2008,36,20,623,1096,24669
9453,2008,36,21,840,1490,32068
9454,2008,36,22,830,1322,29387
9455,2008,36,23,835,1246,29013
9456,2008,36,24,4488,6978,217262
9457,2008,36,25,8870,12196,484418
9458,2008,36,26,2944,4670,139007
9459,2008,36,27,1375,1947,70229
9460,2008,36,28,336,589,10538
9461,2008,36,29,1325,2027,64248
9462,2008,36,30,209,296,5659
9463,2008,36,31,323,495,12415
9464,2008,36,32,1072,1680,39908
9465,2008,36,33,1133,1690,52767
9466,2008,36,34,21575,33938,1412681
9467,2008,36,35,469,682,20637
9468,2008,36,36,7156671,14558165,469923294
9469,2008,36,37,5714,9666,221212
9470,2008,36,38,117,182,3568
9471,2008,36,39,3894,6150,181235
9472,2008,36,40,772,1408,29060
9473,2008,36,41,874,1273,32982
9474,2008,36,42,12748,20533,560471
9475,2008,36,44,1284,1892,51378
9476,2008,36,45,2199,3698,80141
9477,2008,36,46,94,162,3454
9478,2008,36,47,1505,2524,54840
9479,2008,36,48,5646,9497,286034
9480,2008,36,49,612,1091,25093
9481,2008,36,50,1322,1971,53823
9482,2008,36,51,5979,9895,273467
9483,2008,36,53,1949,2855,95731
9484,2008,36,54,331,555,10288
9485,2008,36,55,1064,1570,51327
9486,2008,36,56,132,201,7329
9487,2008,37,1,1638,3393,77300
9488,2008,37,2,373,845,15623
9489,2008,37,4,1729,3502,83600
9490,2008,37,5,596,1249,28213
9491,2008,37,6,6817,14291,392515
9492,2008,37,8,1481,2912,74088
9493,2008,37,9,2026,3986,150709
9494,2008,37,10,580,1126,33498
9495,2008,37,11,614,977,30459
9496,2008,37,12,17252,33934,789244
9497,2008,37,13,7480,15024,358324
9498,2008,37,15,618,1397,26561
9499,2008,37,16,215,477,10054
9500,2008,37,17,2695,5095,181585
9501,2008,37,18,1809,3563,86696
9502,2008,37,19,568,1044,30830
9503,2008,37,20,732,1548,39096
9504,2008,37,21,1498,3081,66334
9505,2008,37,22,1115,2242,49811
9506,2008,37,23,577,1064,22919
9507,2008,37,24,5382,10741,289473
9508,2008,37,25,3106,6203,211995
9509,2008,37,26,4016,7805,194791
9510,2008,37,27,880,1732,61145
9511,2008,37,28,790,1612,30380
9512,2008,37,29,1278,2504,60461
9513,2008,37,30,182,314,6920
9514,2008,37,31,324,645,15642
9515,2008,37,32,736,1469,35258
9516,2008,37,33,813,1631,54751
9517,2008,37,34,5874,12409,344015
9518,2008,37,35,450,866,21105
9519,2008,37,36,12935,25636,610061
9520,2008,37,37,3175506,7017341,175121985
9521,2008,37,38,111,214,4640
9522,2008,37,39,5503,10016,286639
9523,2008,37,40,731,1584,29765
9524,2008,37,41,561,1028,21627
9525,2008,37,42,6162,11416,315030
9526,2008,37,44,569,1205,25583
9527,2008,37,45,10277,19274,433082
9528,2008,37,46,130,254,6091
9529,2008,37,47,3536,6714,158682
9530,2008,37,48,5531,11682,273902
9531,2008,37,49,458,1077,21620
9532,2008,37,50,444,797,18392
9533,2008,37,51,13859,27494,706424
9534,2008,37,53,1356,2773,57462
9535,2008,37,54,1520,2813,56098
9536,2008,37,55,1122,2061,57326
9537,2008,37,56,156,277,5881
9538,2008,38,1,35,74,1373
9539,2008,38,2,91,214,5582
9540,2008,38,4,270,540,10919
9541,2008,38,5,34,61,1096
9542,2008,38,6,447,779,17734
9543,2008,38,8,314,559,12065
9544,2008,38,9,17,25,466
9545,2008,38,10,5,9,80
9546,2008,38,11,10,13,534
9547,2008,38,12,261,468,9484
9548,2008,38,13,94,186,3271
9549,2008,38,15,49,115,1977
9550,2008,38,16,83,170,3126
9551,2008,38,17,154,272,6357
9552,2008,38,18,90,158,3896
9553,2008,38,19,142,293,6291
9554,2008,38,20,92,204,4516
9555,2008,38,21,35,64,1089
9556,2008,38,22,57,134,2493
9557,2008,38,23,13,24,394
9558,2008,38,24,48,111,2279
9559,2008,38,25,40,62,1484
9560,2008,38,26,119,218,4714
9561,2008,38,27,3503,5448,113237
9562,2008,38,28,28,55,956
9563,2008,38,29,121,246,4830
9564,2008,38,30,461,851,16377
9565,2008,38,31,143,276,5483
9566,2008,38,32,116,244,4894
9567,2008,38,33,10,20,361
9568,2008,38,34,31,48,1018
9569,2008,38,35,52,103,2328
9570,2008,38,36,78,153,2250
9571,2008,38,37,82,138,2479
9572,2008,38,38,254561,530106,13989686
9573,2008,38,39,115,207,4047
9574,2008,38,40,79,153,3253
9575,2008,38,41,99,183,3851
9576,2008,38,42,88,185,4396
9577,2008,38,44,6,11,220
9578,2008,38,45,42,81,1523
9579,2008,38,46,696,1312,22936
9580,2008,38,47,71,141,2106
9581,2008,38,48,374,780,13583
9582,2008,38,49,75,171,2959
9583,2008,38,50,5,9,188
9584,2008,38,51,101,209,5060
9585,2008,38,53,271,507,9993
9586,2008,38,54,10,21,315
9587,2008,38,55,253,432,9527
9588,2008,38,56,155,286,6910
9589,2008,39,1,908,1850,35929
9590,2008,39,2,218,433,8704
9591,2008,39,4,1628,2920,68623
9592,2008,39,5,358,738,24131
9593,2008,39,6,4021,7344,209840
9594,2008,39,8,1086,1966,59262
9595,2008,39,9,552,1114,41262
9596,2008,39,10,204,416,10361
9597,2008,39,11,220,290,10957
9598,2008,39,12,8346,14632,385133
9599,2008,39,13,2563,5110,101905
9600,2008,39,15,345,676,13107
9601,2008,39,16,205,465,8744
9602,2008,39,17,3228,6035,197972
9603,2008,39,18,4746,8882,197337
9604,2008,39,19,510,981,26030
9605,2008,39,20,481,992,24331
9606,2008,39,21,5283,9574,207553
9607,2008,39,22,496,932,22954
9608,2008,39,23,193,354,8488
9609,2008,39,24,1301,2416,72455
9610,2008,39,25,895,1593,67444
9611,2008,39,26,5973,11227,284557
9612,2008,39,27,776,1421,48085
9613,2008,39,28,398,855,12954
9614,2008,39,29,1093,2056,54751
9615,2008,39,30,160,264,5232
9616,2008,39,31,287,595,15987
9617,2008,39,32,797,1313,28959
9618,2008,39,33,249,422,12625
9619,2008,39,34,1299,2541,79775
9620,2008,39,35,366,728,23109
9621,2008,39,36,3283,5750,157502
9622,2008,39,37,2957,5644,128559
9623,2008,39,38,121,246,5276
9624,2008,39,39,4492815,9232948,240698201
9625,2008,39,40,511,1062,21621
9626,2008,39,41,386,687,20464
9627,2008,39,42,4886,8735,225262
9628,2008,39,44,175,330,9286
9629,2008,39,45,1385,2603,56567
9630,2008,39,46,115,226,5996
9631,2008,39,47,2084,3991,88676
9632,2008,39,48,3110,6213,160376
9633,2008,39,49,461,1043,21843
9634,2008,39,50,123,199,5202
9635,2008,39,51,2729,5400,140750
9636,2008,39,53,862,1672,41440
9637,2008,39,54,2915,5479,93774
9638,2008,39,55,949,1813,73456
9639,2008,39,56,101,189,4337
9640,2008,40,1,350,735,13993
9641,2008,40,2,266,632,14489
9642,2008,40,4,1073,2206,40142
9643,2008,40,5,2977,6270,93321
9644,2008,40,6,3294,6994,113620
9645,2008,40,8,1267,2573,57924
9646,2008,40,9,140,262,10348
9647,2008,40,10,44,93,1806
9648,2008,40,11,31,49,2199
9649,2008,40,12,1867,3553,68725
9650,2008,40,13,848,1844,31722
9651,2008,40,15,227,559,9954
9652,2008,40,16,155,335,4258
9653,2008,40,17,868,1726,37349
9654,2008,40,18,494,999,17416
9655,2008,40,19,339,691,14687
9656,2008,40,20,2870,5843,106398
9657,2008,40,21,343,769,13316
9658,2008,40,22,651,1434,28564
9659,2008,40,23,72,137,2166
9660,2008,40,24,292,552,12972
9661,2008,40,25,180,315,7976
9662,2008,40,26,696,1433,26293
9663,2008,40,27,325,690,12897
9664,2008,40,28,394,792,12749
9665,2008,40,29,2066,4150,75939
9666,2008,40,30,162,318,5678
9667,2008,40,31,386,826,15584
9668,2008,40,32,507,982,19199
9669,2008,40,33,62,112,2117
9670,2008,40,34,225,447,10332
9671,2008,40,35,717,1510,28977
9672,2008,40,36,703,1453,27328
9673,2008,40,37,705,1533,25160
9674,2008,40,38,98,198,4416
9675,2008,40,39,611,1189,29575
9676,2008,40,40,1206703,2671331,62945663
9677,2008,40,41,334,669,10566
9678,2008,40,42,453,898,18848
9679,2008,40,44,27,49,1263
9680,2008,40,45,336,739,12396
9681,2008,40,46,143,316,4950
9682,2008,40,47,771,1536,31689
9683,2008,40,48,9538,20092,448098
9684,2008,40,49,284,662,11341
9685,2008,40,50,32,55,740
9686,2008,40,51,786,1715,40507
9687,2008,40,53,691,1479,24729
9688,2008,40,54,110,238,4283
9689,2008,40,55,355,744,15972
9690,2008,40,56,212,432,10530
9691,2008,41,1,148,254,4904
9692,2008,41,2,1004,1732,40828
9693,2008,41,4,2581,4571,110291
9694,2008,41,5,192,358,5114
9695,2008,41,6,14512,27063,765655
9696,2008,41,8,1667,2858,74408
9697,2008,41,9,209,316,38126
9698,2008,41,10,49,85,2529
9699,2008,41,11,133,165,6993
9700,2008,41,12,1335,2272,57889
9701,2008,41,13,564,1019,26166
9702,2008,41,15,902,1543,34280
9703,2008,41,16,1986,3837,71301
9704,2008,41,17,975,1532,46628
9705,2008,41,18,413,706,16306
9706,2008,41,19,346,563,17145
9707,2008,41,20,368,650,15282
9708,2008,41,21,232,403,7406
9709,2008,41,22,219,386,8843
9710,2008,41,23,159,231,6337
9711,2008,41,24,410,716,25044
9712,2008,41,25,594,884,28727
9713,2008,41,26,826,1389,34725
9714,2008,41,27,654,1052,28533
9715,2008,41,28,96,179,3659
9716,2008,41,29,540,917,20992
9717,2008,41,30,895,1389,27018
9718,2008,41,31,255,466,10922
9719,2008,41,32,1720,3094,68935
9720,2008,41,33,140,193,4606
9721,2008,41,34,338,537,22252
9722,2008,41,35,499,801,22340
9723,2008,41,36,1178,1682,59861
9724,2008,41,37,597,1018,25515
9725,2008,41,38,134,209,4391
9726,2008,41,39,683,1124,29618
9727,2008,41,40,355,647,10659
9728,2008,41,41,1323866,2786330,76967261
9729,2008,41,42,586,917,26190
9730,2008,41,44,87,115,2979
9731,2008,41,45,204,345,7421
9732,2008,41,46,170,287,6202
9733,2008,41,47,395,729,18825
9734,2008,41,48,1811,3366,91238
9735,2008,41,49,1046,2094,41010
9736,2008,41,50,155,197,4314
9737,2008,41,51,676,1245,37435
9738,2008,41,53,10397,17878,433927
9739,2008,41,54,52,80,1746
9740,2008,41,55,544,888,24971
9741,2008,41,56,332,606,11613
9742,2008,42,1,447,907,22494
9743,2008,42,2,232,421,9154
9744,2008,42,4,1416,2526,66897
9745,2008,42,5,246,475,15723
9746,2008,42,6,4296,7189,256348
9747,2008,42,8,1056,1867,62264
9748,2008,42,9,1599,2827,129259
9749,2008,42,10,3063,5579,178309
9750,2008,42,11,639,816,39246
9751,2008,42,12,8423,14568,359923
9752,2008,42,13,2245,4255,111471
9753,2008,42,15,364,674,13622
9754,2008,42,16,155,339,7394
9755,2008,42,17,1971,3664,138983
9756,2008,42,18,1016,1894,55649
9757,2008,42,19,331,625,16784
9758,2008,42,20,377,750,31650
9759,2008,42,21,622,1193,29194
9760,2008,42,22,483,867,22532
9761,2008,42,23,412,739,18571
9762,2008,42,24,9029,16896,496741
9763,2008,42,25,2208,3546,138137
9764,2008,42,26,1773,3316,112414
9765,2008,42,27,572,1011,32719
9766,2008,42,28,258,522,10743
9767,2008,42,29,750,1439,41634
9768,2008,42,30,173,286,4669
9769,2008,42,31,196,382,10995
9770,2008,42,32,648,1064,28575
9771,2008,42,33,442,739,21930
9772,2008,42,34,16584,29830,1013488
9773,2008,42,35,331,626,14809
9774,2008,42,36,14858,28292,725497
9775,2008,42,37,3419,6322,166199
9776,2008,42,38,81,151,3636
9777,2008,42,39,4917,8671,232319
9778,2008,42,40,394,789,17496
9779,2008,42,41,441,742,19904
9780,2008,42,42,4933016,10201237,292783194
9781,2008,42,44,465,826,23136
9782,2008,42,45,1432,2665,58936
9783,2008,42,46,88,172,3221
9784,2008,42,47,1013,1899,46810
9785,2008,42,48,2751,5372,167024
9786,2008,42,49,367,826,17608
9787,2008,42,50,316,557,15251
9788,2008,42,51,5043,9312,287163
9789,2008,42,53,931,1689,47929
9790,2008,42,54,1528,2635,57762
9791,2008,42,55,649,1223,39285
9792,2008,42,56,111,179,4182
9793,2008,44,1,37,69,2121
9794,2008,44,2,20,35,878
9795,2008,44,4,119,211,5790
9796,2008,44,5,25,51,771
9797,2008,44,6,585,1109,33637
9798,2008,44,8,95,159,8394
9799,2008,44,9,1149,1768,62591
9800,2008,44,10,23,28,1014
9801,2008,44,11,54,74,2792
9802,2008,44,12,1133,1873,41613
9803,2008,44,13,179,311,6175
9804,2008,44,15,62,168,3852
9805,2008,44,16,12,30,394
9806,2008,44,17,160,265,12175
9807,2008,44,18,57,104,2585
9808,2008,44,19,25,35,787
9809,2008,44,20,34,69,2256
9810,2008,44,21,59,111,2184
9811,2008,44,22,52,102,2711
9812,2008,44,23,213,315,6693
9813,2008,44,24,169,293,8838
9814,2008,44,25,3927,5960,181906
9815,2008,44,26,123,207,9035
9816,2008,44,27,55,97,1932
9817,2008,44,28,17,29,708
9818,2008,44,29,62,94,2377
9819,2008,44,30,20,28,552
9820,2008,44,31,13,26,1150
9821,2008,44,32,69,136,3074
9822,2008,44,33,305,471,14196
9823,2008,44,34,360,540,18800
9824,2008,44,35,32,65,1527
9825,2008,44,36,1123,1786,50618
9826,2008,44,37,270,550,11752
9827,2008,44,38,5,7,416
9828,2008,44,39,145,216,6725
9829,2008,44,40,25,49,1567
9830,2008,44,41,36,55,873
9831,2008,44,42,360,594,16397
9832,2008,44,44,412121,821676,24460852
9833,2008,44,45,109,205,3606
9834,2008,44,46,5,7,173
9835,2008,44,47,94,199,4171
9836,2008,44,48,229,438,15014
9837,2008,44,49,31,53,784
9838,2008,44,50,112,158,3845
9839,2008,44,51,423,953,25559
9840,2008,44,53,140,300,7404
9841,2008,44,54,15,23,460
9842,2008,44,55,42,71,2203
9843,2008,44,56,3,7,63
9844,2008,45,1,1066,2241,49602
9845,2008,45,2,187,423,7628
9846,2008,45,4,606,1223,28581
9847,2008,45,5,279,551,11476
9848,2008,45,6,2261,4486,114450
9849,2008,45,8,566,1189,35645
9850,2008,45,9,949,1909,70176
9851,2008,45,10,251,499,15707
9852,2008,45,11,180,279,11402
9853,2008,45,12,7776,15096,348869
9854,2008,45,13,6912,13645,327586
9855,2008,45,15,288,622,11953
9856,2008,45,16,129,298,7133
9857,2008,45,17,1211,2326,78266
9858,2008,45,18,1044,2066,56621
9859,2008,45,19,265,515,12805
9860,2008,45,20,299,577,17694
9861,2008,45,21,784,1579,43672
9862,2008,45,22,496,1009,21979
9863,2008,45,23,266,500,12100
9864,2008,45,24,1997,3826,114856
9865,2008,45,25,1059,1938,60354
9866,2008,45,26,1876,3779,91634
9867,2008,45,27,313,619,18215
9868,2008,45,28,441,843,17753
9869,2008,45,29,590,1199,41793
9870,2008,45,30,106,182,3649
9871,2008,45,31,152,292,8487
9872,2008,45,32,323,616,14846
9873,2008,45,33,358,681,31021
9874,2008,45,34,2517,4899,146752
9875,2008,45,35,285,613,14420
9876,2008,45,36,4524,8460,249511
9877,2008,45,37,12290,24210,599820
9878,2008,45,38,66,129,2206
9879,2008,45,39,2855,5298,179374
9880,2008,45,40,350,702,16512
9881,2008,45,41,204,416,8806
9882,2008,45,42,2726,5120,153707
9883,2008,45,44,264,498,13733
9884,2008,45,45,1545082,3351054,78763715
9885,2008,45,46,75,131,3138
9886,2008,45,47,1725,3435,80469
9887,2008,45,48,2087,4320,110271
9888,2008,45,49,178,433,10490
9889,2008,45,50,158,287,8833
9890,2008,45,51,3844,7478,223201
9891,2008,45,53,631,1410,33257
9892,2008,45,54,644,1183,25549
9893,2008,45,55,492,952,29205
9894,2008,45,56,78,160,3152
9895,2008,46,1,50,102,2121
9896,2008,46,2,110,238,5047
9897,2008,46,4,477,864,19080
9898,2008,46,5,74,144,4011
9899,2008,46,6,665,1231,35742
9900,2008,46,8,605,1150,26991
9901,2008,46,9,24,42,2164
9902,2008,46,10,19,34,762
9903,2008,46,11,15,25,1015
9904,2008,46,12,353,589,12718
9905,2008,46,13,120,244,17515
9906,2008,46,15,46,95,1564
9907,2008,46,16,95,208,4763
9908,2008,46,17,224,400,13382
9909,2008,46,18,121,229,6105
9910,2008,46,19,1167,2082,62267
9911,2008,46,20,241,490,10885
9912,2008,46,21,55,104,1711
9913,2008,46,22,44,97,1856
9914,2008,46,23,18,34,536
9915,2008,46,24,82,137,4737
9916,2008,46,25,46,86,2239
9917,2008,46,26,191,327,7873
9918,2008,46,27,1919,3296,76183
9919,2008,46,28,34,75,1391
9920,2008,46,29,199,422,9089
9921,2008,46,30,264,488,10223
9922,2008,46,31,1045,1961,43575
9923,2008,46,32,189,335,8591
9924,2008,46,33,30,58,976
9925,2008,46,34,58,107,3480
9926,2008,46,35,117,237,4300
9927,2008,46,36,147,285,6475
9928,2008,46,37,143,258,5186
9929,2008,46,38,585,1081,22831
9930,2008,46,39,161,293,7138
9931,2008,46,40,123,249,4398
9932,2008,46,41,130,224,4230
9933,2008,46,42,144,257,6316
9934,2008,46,44,13,35,518
9935,2008,46,45,61,125,2492
9936,2008,46,46,303656,648871,16415906
9937,2008,46,47,101,200,4017
9938,2008,46,48,499,958,25045
9939,2008,46,49,107,226,4247
9940,2008,46,50,10,15,451
9941,2008,46,51,145,276,7847
9942,2008,46,53,283,570,11877
9943,2008,46,54,23,48,1032
9944,2008,46,55,292,542,14609
9945,2008,46,56,498,891,18731
9946,2008,47,1,3638,7031,169674
9947,2008,47,2,207,445,10012
9948,2008,47,4,1035,2011,49016
9949,2008,47,5,1833,3568,69409
9950,2008,47,6,3740,7705,210949
9951,2008,47,8,887,1739,41824
9952,2008,47,9,407,807,25578
9953,2008,47,10,147,263,8599
9954,2008,47,11,146,200,8971
9955,2008,47,12,10394,20808,463235
9956,2008,47,13,6583,13058,294715
9957,2008,47,15,288,667,12888
9958,2008,47,16,164,324,7286
9959,2008,47,17,2897,5569,143298
9960,2008,47,18,2375,4546,101606
9961,2008,47,19,433,867,19973
9962,2008,47,20,566,1237,27464
9963,2008,47,21,5215,10648,185637
9964,2008,47,22,1301,2747,59205
9965,2008,47,23,173,328,6049
9966,2008,47,24,1015,2048,59817
9967,2008,47,25,619,1081,30751
9968,2008,47,26,3524,7198,148321
9969,2008,47,27,521,954,24440
9970,2008,47,28,4906,9731,180564
9971,2008,47,29,1549,3016,63472
9972,2008,47,30,135,252,4871
9973,2008,47,31,255,507,12529
9974,2008,47,32,561,1157,40517
9975,2008,47,33,221,397,10064
9976,2008,47,34,892,1816,59601
9977,2008,47,35,306,642,15815
9978,2008,47,36,2080,4012,108413
9979,2008,47,37,3771,7467,179793
9980,2008,47,38,92,186,3364
9981,2008,47,39,3159,6125,146798
9982,2008,47,40,702,1521,28740
9983,2008,47,41,352,654,15088
9984,2008,47,42,1498,2806,75265
9985,2008,47,44,111,256,6423
9986,2008,47,45,1670,3420,89515
9987,2008,47,46,114,195,4270
9988,2008,47,47,2197057,4766186,114057048
9989,2008,47,48,3865,7902,214994
9990,2008,47,49,257,606,13000
9991,2008,47,50,130,242,4370
9992,2008,47,51,3783,7609,174868
9993,2008,47,53,829,1755,46351
9994,2008,47,54,478,924,20422
9995,2008,47,55,953,1885,43113
9996,2008,47,56,119,244,4745
9997,2008,48,1,3236,6794,147226
9998,2008,48,2,1165,2639,64442
9999,2008,48,4,7235,15399,349515
10000,2008,48,5,6069,12644,238256
10001,2008,48,6,30286,67309,1586155
10002,2008,48,8,7113,15061,378842
10003,2008,48,9,1387,2787,134980
10004,2008,48,10,442,893,28151
10005,2008,48,11,571,829,34956
10006,2008,48,12,17236,35303,771078
10007,2008,48,13,7825,17337,413131
10008,2008,48,15,1802,4064,80605
10009,2008,48,16,912,2052,37047
10010,2008,48,17,8069,16886,460363
10011,2008,48,18,3510,7288,156615
10012,2008,48,19,1919,3854,88629
10013,2008,48,20,4414,9632,224505
10014,2008,48,21,2180,4851,115526
10015,2008,48,22,12613,26026,606394
10016,2008,48,23,552,1060,23268
10017,2008,48,24,3590,7484,221501
10018,2008,48,25,2614,4863,170891
10019,2008,48,26,6091,12748,321916
10020,2008,48,27,2861,5778,144566
10021,2008,48,28,3253,6813,130507
10022,2008,48,29,5400,10705,256625
10023,2008,48,30,626,1179,25061
10024,2008,48,31,1837,3896,87927
10025,2008,48,32,3445,6915,160880
10026,2008,48,33,543,1090,38874
10027,2008,48,34,3563,7405,259014
10028,2008,48,35,6661,14117,308951
10029,2008,48,36,7623,14715,444232
10030,2008,48,37,5736,12351,269667
10031,2008,48,38,458,929,17762
10032,2008,48,39,5365,10691,323455
10033,2008,48,40,10571,21463,511006
10034,2008,48,41,1986,3927,99599
10035,2008,48,42,4029,7834,222685
10036,2008,48,44,400,799,21007
10037,2008,48,45,2444,5196,115441
10038,2008,48,46,563,1194,23906
10039,2008,48,47,4812,10054,239260
10040,2008,48,48,7850255,18101838,449777301
10041,2008,48,49,1893,4617,86659
10042,2008,48,50,226,362,11403
10043,2008,48,51,7093,15146,431473
10044,2008,48,53,4927,10472,254570
10045,2008,48,54,617,1231,30709
10046,2008,48,55,2608,5244,134242
10047,2008,48,56,798,1637,37252
10048,2008,49,1,130,319,8183
10049,2008,49,2,284,600,12946
10050,2008,49,4,2616,6335,106165
10051,2008,49,5,155,326,6264
10052,2008,49,6,6838,16383,293581
10053,2008,49,8,1814,4001,87272
10054,2008,49,9,143,260,7928
10055,2008,49,10,36,77,1387
10056,2008,49,11,35,55,1817
10057,2008,49,12,1004,2052,53904
10058,2008,49,13,458,1090,21696
10059,2008,49,15,411,934,14365
10060,2008,49,16,2485,5520,121337
10061,2008,49,17,517,1094,25199
10062,2008,49,18,277,624,14125
10063,2008,49,19,196,440,8639
10064,2008,49,20,263,594,10964
10065,2008,49,21,150,308,6836
10066,2008,49,22,163,340,8455
10067,2008,49,23,91,174,2850
10068,2008,49,24,304,666,15210
10069,2008,49,25,268,477,13892
10070,2008,49,26,533,987,21278
10071,2008,49,27,333,611,18235
10072,2008,49,28,109,236,4640
10073,2008,49,29,416,1012,17544
10074,2008,49,30,488,899,17124
10075,2008,49,31,202,454,8536
10076,2008,49,32,2514,5970,112603
10077,2008,49,33,112,217,5719
10078,2008,49,34,244,518,17160
10079,2008,49,35,643,1415,24929
10080,2008,49,36,548,1044,29747
10081,2008,49,37,414,900,18312
10082,2008,49,38,84,155,2629
10083,2008,49,39,530,1091,27835
10084,2008,49,40,233,529,8326
10085,2008,49,41,963,2048,40302
10086,2008,49,42,418,821,20405
10087,2008,49,44,27,60,1313
10088,2008,49,45,167,370,7263
10089,2008,49,46,98,203,5764
10090,2008,49,47,316,711,15046
10091,2008,49,48,1601,3688,81362
10092,2008,49,49,831553,2130054,49915586
10093,2008,49,50,94,146,3387
10094,2008,49,51,644,1472,46620
10095,2008,49,53,1613,3575,73720
10096,2008,49,54,57,105,2484
10097,2008,49,55,296,612,18412
10098,2008,49,56,841,1705,36489
10099,2008,50,1,28,51,1153
10100,2008,50,2,42,70,1652
10101,2008,50,4,133,214,5057
10102,2008,50,5,31,51,875
10103,2008,50,6,372,599,21150
10104,2008,50,8,174,267,6447
10105,2008,50,9,500,812,32935
10106,2008,50,10,28,50,869
10107,2008,50,11,57,80,3182
10108,2008,50,12,662,1079,26785
10109,2008,50,13,99,188,4619
10110,2008,50,15,30,47,1545
10111,2008,50,16,25,45,994
10112,2008,50,17,105,173,9854
10113,2008,50,18,48,92,2176
10114,2008,50,19,19,39,996
10115,2008,50,20,22,30,568
10116,2008,50,21,36,55,972
10117,2008,50,22,21,40,900
10118,2008,50,23,313,441,9634
10119,2008,50,24,157,274,18128
10120,2008,50,25,1123,1694,64148
10121,2008,50,26,103,187,5841
10122,2008,50,27,80,122,3561
10123,2008,50,28,22,37,708
10124,2008,50,29,42,80,1676
10125,2008,50,30,51,77,2045
10126,2008,50,31,11,21,499
10127,2008,50,32,29,43,841
10128,2008,50,33,1372,2174,53693
10129,2008,50,34,310,496,26423
10130,2008,50,35,38,55,1009
10131,2008,50,36,1339,2089,75222
10132,2008,50,37,236,377,10013
10133,2008,50,38,6,8,240
10134,2008,50,39,129,219,15955
10135,2008,50,40,28,55,961
10136,2008,50,41,71,117,4686
10137,2008,50,42,297,447,16049
10138,2008,50,44,110,152,6723
10139,2008,50,45,87,151,3075
10140,2008,50,46,6,9,433
10141,2008,50,47,64,101,2200
10142,2008,50,48,153,286,7124
10143,2008,50,49,56,96,2036
10144,2008,50,50,257123,510533,13987091
10145,2008,50,51,199,358,12164
10146,2008,50,53,128,198,14151
10147,2008,50,54,31,54,1517
10148,2008,50,55,60,103,2428
10149,2008,50,56,22,34,788
10150,2008,51,1,1316,2885,72114
10151,2008,51,2,369,877,20614
10152,2008,51,4,1490,2911,86344
10153,2008,51,5,437,840,21260
10154,2008,51,6,7131,14316,433480
10155,2008,51,8,1634,3158,98343
10156,2008,51,9,1468,2701,98782
10157,2008,51,10,745,1287,39355
10158,2008,51,11,4550,6601,319716
10159,2008,51,12,9864,18620,454602
10160,2008,51,13,4325,8641,221584
10161,2008,51,15,1133,2863,64503
10162,2008,51,16,323,746,22393
10163,2008,51,17,2595,4796,148148
10164,2008,51,18,1303,2419,60371
10165,2008,51,19,411,723,19905
10166,2008,51,20,719,1604,39722
10167,2008,51,21,1228,2405,54784
10168,2008,51,22,1011,1995,49908
10169,2008,51,23,589,1142,27432
10170,2008,51,24,13656,24007,777781
10171,2008,51,25,2174,3563,138918
10172,2008,51,26,2532,4559,123345
10173,2008,51,27,829,1416,45616
10174,2008,51,28,752,1534,31224
10175,2008,51,29,1192,2296,68131
10176,2008,51,30,240,474,10237
10177,2008,51,31,393,801,22432
10178,2008,51,32,642,1222,32364
10179,2008,51,33,555,930,39524
10180,2008,51,34,3891,6965,241643
10181,2008,51,35,560,1161,37074
10182,2008,51,36,7960,13954,385580
10183,2008,51,37,10295,19915,436656
10184,2008,51,38,144,305,7656
10185,2008,51,39,3583,6276,170707
10186,2008,51,40,782,1669,38707
10187,2008,51,41,538,933,23903
