year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2010,AL,WY,73,144,2488,52,101,1845
2010,AK,AL,230,534,10033,209,528,9065
2010,AK,AK,246182,518613,15662324,246182,518613,15662324
2010,AK,AZ,520,965,20051,626,1233,31419
2010,AK,AR,119,243,4247,129,278,5993
2010,AK,CA,1629,2959,57688,1236,2281,46362
2010,AK,CO,617,1153,26165,571,1088,24717
2010,AK,CT,76,105,2196,42,65,1631
2010,AK,DE,33,66,1363,35,84,1321
2010,AK,DC,26,48,1458,42,58,3026
2010,AK,FL,832,1607,31784,577,1118,25223
2010,AK,GA,464,1039,20614,382,899,15532
2010,AK,HI,300,646,10697,287,607,13517
2010,AK,ID,362,705,13614,357,718,19924
2010,AK,IL,307,552,10375,224,440,9644
2010,AK,IN,166,301,5571,114,226,4141
2010,AK,IA,107,190,3176,75,133,2601
2010,AK,KS,167,382,6194,167,449,7258
2010,AK,KY,173,414,6727,138,333,5657
2010,AK,LA,171,384,7305,179,404,8706
2010,AK,ME,100,183,3572,74,137,2756
2010,AK,MD,153,314,6567,131,296,6452
2010,AK,MA,129,192,4760,102,173,3120
2010,AK,MI,446,788,15222,218,411,7800
2010,AK,MN,341,558,13438,197,322,8035
2010,AK,MS,110,237,4202,80,178,3256
2010,AK,MO,263,606,10039,226,491,9830
2010,AK,MT,338,599,12899,248,452,12465
2010,AK,NE,87,200,3375,84,191,4048
2010,AK,NV,372,704,13464,355,687,17980
2010,AK,NH,56,90,1580,44,72,1913
2010,AK,NJ,115,232,4448,93,187,3550
2010,AK,NM,179,368,7754,276,577,14506
2010,AK,NY,319,544,10754,280,538,9948
2010,AK,NC,386,840,13944,347,756,13660
2010,AK,ND,83,169,3318,109,222,5634
2010,AK,OH,290,529,10075,213,407,7489
2010,AK,OK,274,649,11664,213,477,10511
2010,AK,OR,846,1539,29731,777,1324,34506
2010,AK,PA,240,374,7193,195,336,7943
2010,AK,RI,24,41,617,17,30,754
2010,AK,SC,185,431,6528,193,475,7737
2010,AK,SD,96,198,4522,107,199,5704
2010,AK,TN,247,564,9800,225,473,10208
2010,AK,TX,1122,2506,56952,1124,2580,62079
2010,AK,UT,272,661,10890,212,446,10414
2010,AK,VT,44,73,1452,32,52,1176
2010,AK,VA,392,876,16736,384,891,18699
2010,AK,WA,1593,2858,56867,1617,2841,74609
2010,AK,WV,49,84,2240,38,84,1839
2010,AK,WI,244,458,10475,161,285,5975
2010,AK,WY,126,249,5158,102,195,5971
2010,AZ,AL,452,887,20510,465,1005,22913
2010,AZ,AK,626,1233,31419,520,965,20051
2010,AZ,AZ,2003461,4508213,104078548,2003461,4508213,104078548
2010,AZ,AR,464,896,15455,561,1208,21185
2010,AZ,CA,16057,30663,696341,14886,29041,584668
2010,AZ,CO,3672,6961,157065,4075,7794,166678
2010,AZ,CT,503,904,30018,378,592,16573
2010,AZ,DE,108,198,5768,120,227,5545
2010,AZ,DC,110,149,6437,202,267,11032
2010,AZ,FL,2978,5305,129546,2961,5255,120448
2010,AZ,GA,1289,2699,57759,1183,2421,49858
2010,AZ,HI,742,1411,28236,640,1256,24146
2010,AZ,ID,971,2151,34212,892,2017,31674
2010,AZ,IL,3674,6518,207347,2364,4172,87857
2010,AZ,IN,1505,2856,67179,980,1933,35339
2010,AZ,IA,1013,1867,46456,815,1559,28248
2010,AZ,KS,923,1810,41993,891,1860,31626
2010,AZ,KY,536,1079,25983,511,1049,19339
2010,AZ,LA,431,841,19597,573,1093,18636
2010,AZ,ME,258,425,11898,191,327,6676
2010,AZ,MD,687,1314,47009,783,1437,40931
2010,AZ,MA,866,1403,32911,778,1269,34117
2010,AZ,MI,3067,5445,119341,1726,3068,59582
2010,AZ,MN,1803,3082,94852,1243,2178,55669
2010,AZ,MS,301,578,11795,263,536,8686
2010,AZ,MO,1411,2632,61583,1168,2240,45392
2010,AZ,MT,630,1089,20084,577,1076,21178
2010,AZ,NE,720,1291,30050,629,1225,21210
2010,AZ,NV,3272,6526,118943,2635,5268,110655
2010,AZ,NH,315,558,16365,222,383,9670
2010,AZ,NJ,1050,1911,67195,658,1162,31224
2010,AZ,NM,3239,6802,109747,3584,8186,112592
2010,AZ,NY,2589,4509,121226,2055,3413,75104
2010,AZ,NC,1443,2941,59939,1409,2911,60514
2010,AZ,ND,333,570,13098,307,545,11187
2010,AZ,OH,2366,4132,116366,1440,2551,53589
2010,AZ,OK,855,1740,22114,1063,2212,36272
2010,AZ,OR,2108,3762,77378,2066,3717,76072
2010,AZ,PA,1710,2981,90647,1333,2335,51943
2010,AZ,RI,142,224,6460,118,189,5908
2010,AZ,SC,493,931,19065,545,1078,22739
2010,AZ,SD,504,876,20666,427,776,17828
2010,AZ,TN,889,1707,40636,955,1944,37227
2010,AZ,TX,5163,10302,240368,6965,15131,292854
2010,AZ,UT,2263,5229,89291,2236,5313,84994
2010,AZ,VT,145,236,5166,112,170,4159
2010,AZ,VA,1323,2487,80275,1526,3007,85072
2010,AZ,WA,4075,7462,184387,3555,6853,140468
2010,AZ,WV,126,220,4507,157,313,5892
2010,AZ,WI,1692,2938,97104,1103,1954,42967
2010,AZ,WY,479,878,18405,516,1057,21055
2010,AR,AL,429,967,15871,431,926,18390
2010,AR,AK,129,278,5993,119,243,4247
2010,AR,AZ,561,1208,21185,464,896,15455
2010,AR,AR,954967,2135030,44111763,954967,2135030,44111763
2010,AR,CA,1822,3723,64041,1261,2414,42595
2010,AR,CO,560,1194,25661,496,968,20558
2010,AR,CT,87,176,6479,45,75,2390
2010,AR,DE,27,51,933,21,36,836
2010,AR,DC,37,54,1565,51,74,2594
2010,AR,FL,1383,2734,49087,1288,2381,94865
2010,AR,GA,778,1695,36992,656,1335,28397
2010,AR,HI,119,276,3192,100,176,2744
2010,AR,ID,94,213,4334,66,150,1600
2010,AR,IL,1101,2216,46685,749,1489,31995
2010,AR,IN,458,956,17391,330,665,11626
2010,AR,IA,308,624,13325,244,518,8562
2010,AR,KS,637,1345,24392,569,1187,21922
2010,AR,KY,282,610,9897,304,616,11070
2010,AR,LA,1280,2653,51333,1327,2714,46105
2010,AR,ME,31,48,1502,36,57,994
2010,AR,MD,180,363,8630,173,310,6880
2010,AR,MA,121,222,4964,97,164,3534
2010,AR,MI,583,1216,20542,366,738,11546
2010,AR,MN,311,609,18247,226,476,11215
2010,AR,MS,966,2006,33344,831,1706,30338
2010,AR,MO,2713,5476,83005,2497,5103,72218
2010,AR,MT,85,165,2361,70,153,2501
2010,AR,NE,243,494,11190,182,394,5675
2010,AR,NV,256,524,8241,231,419,7363
2010,AR,NH,41,75,1665,21,40,972
2010,AR,NJ,197,366,15000,155,322,14125
2010,AR,NM,203,430,6664,207,421,7811
2010,AR,NY,396,725,14831,366,624,15622
2010,AR,NC,589,1264,25444,554,1156,24838
2010,AR,ND,41,83,1577,54,110,1661
2010,AR,OH,448,896,22625,328,688,20194
2010,AR,OK,2529,5479,88908,2597,5526,80411
2010,AR,OR,193,380,6619,155,293,4331
2010,AR,PA,263,543,12902,244,474,15837
2010,AR,RI,24,48,973,18,39,1072
2010,AR,SC,276,550,10219,237,529,12167
2010,AR,SD,71,132,4591,63,134,2990
2010,AR,TN,1737,3450,59721,1614,3162,58314
2010,AR,TX,5088,10511,194427,5514,11317,208297
2010,AR,UT,156,364,6555,109,223,4842
2010,AR,VT,26,48,688,17,23,397
2010,AR,VA,408,840,18908,429,868,23398
2010,AR,WA,356,687,11901,355,732,18377
2010,AR,WV,55,107,1445,74,135,2338
2010,AR,WI,359,747,15989,261,504,9231
2010,AR,WY,98,202,3293,80,164,3056
2010,CA,AL,1283,2465,46183,1510,3107,65910
2010,CA,AK,1236,2281,46362,1629,2959,57688
2010,CA,AZ,14886,29041,584668,16057,30663,696341
2010,CA,AR,1261,2414,42595,1822,3723,64041
2010,CA,CA,12588517,28448182,763874122,12588517,28448182,763874122
2010,CA,CO,7497,13275,338515,9300,17654,455221
2010,CA,CT,2146,3421,135945,1616,2734,116880
2010,CA,DE,370,618,16236,331,568,15607
2010,CA,DC,1199,1510,76146,1705,2092,92224
2010,CA,FL,10717,18266,443657,10305,17815,501979
2010,CA,GA,5227,9891,217959,5266,10378,286230
2010,CA,HI,4736,8599,180629,4959,8820,202097
2010,CA,ID,2254,4505,77325,3265,6735,139570
2010,CA,IL,8746,14578,489615,6827,11775,354212
2010,CA,IN,2603,4543,102958,2325,4464,97470
2010,CA,IA,1577,2759,51125,1678,3298,64269
2010,CA,KS,1802,3356,72148,2050,4298,74906
2010,CA,KY,1284,2435,48960,1470,2961,62903
2010,CA,LA,1593,2831,57627,2309,4213,88606
2010,CA,ME,684,1087,23924,597,1012,24919
2010,CA,MD,3412,5663,176622,3640,6496,197047
2010,CA,MA,5759,8364,364192,4692,6921,270277
2010,CA,MI,4722,8047,219081,3243,5651,150892
2010,CA,MN,3136,5203,151138,2518,4508,123211
2010,CA,MS,999,1990,37162,959,1868,38123
2010,CA,MO,3207,5682,150162,3291,6294,137034
2010,CA,MT,1120,1911,34476,1459,2511,62521
2010,CA,NE,1071,1985,39728,1383,2844,49789
2010,CA,NV,13455,26057,473495,14947,28088,687852
2010,CA,NH,797,1210,74308,642,1056,33446
2010,CA,NJ,4575,7715,356195,3625,6564,270968
2010,CA,NM,2256,4119,83931,3020,5700,126694
2010,CA,NY,13081,18681,805802,11752,16577,626666
2010,CA,NC,5078,10056,231953,5870,11838,284082
2010,CA,ND,382,667,12600,454,816,14254
2010,CA,OH,4527,7365,211531,3547,6215,159992
2010,CA,OK,2086,4051,71976,3006,6203,99066
2010,CA,OR,7982,14185,289654,11136,19893,486240
2010,CA,PA,4861,7560,260634,4223,7031,227177
2010,CA,RI,671,1106,30807,540,1005,30580
2010,CA,SC,1750,3280,76513,1874,3780,83594
2010,CA,SD,471,808,17448,640,1216,26390
2010,CA,TN,2656,5034,109879,2983,5901,158488
2010,CA,TX,17403,33914,789138,23626,48877,1162082
2010,CA,UT,4226,9174,158249,4813,10432,192663
2010,CA,VT,443,634,16708,383,564,16607
2010,CA,VA,6793,13228,366727,7111,14051,408834
2010,CA,WA,13144,24267,598339,14977,29008,745601
2010,CA,WV,321,522,11042,359,615,12762
2010,CA,WI,2606,4324,124395,2057,3750,83455
2010,CA,WY,636,1086,19405,740,1341,42720
2010,CO,AL,593,1205,25893,563,1251,24828
2010,CO,AK,571,1088,24717,617,1153,26165
2010,CO,AZ,4075,7794,166678,3672,6961,157065
2010,CO,AR,496,968,20558,560,1194,25661
2010,CO,CA,9300,17654,455221,7497,13275,338515
2010,CO,CO,1775382,3826019,108367489,1775382,3826019,108367489
2010,CO,CT,480,738,24605,329,495,15909
2010,CO,DE,112,202,4918,73,125,3488
2010,CO,DC,212,312,16839,279,340,12146
2010,CO,FL,4117,7435,266847,3336,5872,147777
2010,CO,GA,1810,3708,71557,1385,2746,66727
2010,CO,HI,830,1721,34125,645,1235,27575
2010,CO,ID,700,1450,26887,646,1362,37774
2010,CO,IL,2847,4628,144917,1786,3084,84844
2010,CO,IN,1065,1892,46075,726,1356,30875
2010,CO,IA,1169,1923,46892,826,1560,32692
2010,CO,KS,1940,3771,79566,1816,3804,69996
2010,CO,KY,649,1457,26158,563,1225,21063
2010,CO,LA,657,1321,30980,723,1417,28759
2010,CO,ME,280,405,8608,229,354,8284
2010,CO,MD,934,1679,50120,792,1445,42027
2010,CO,MA,1044,1512,52532,786,1207,39741
2010,CO,MI,2119,3409,77549,1101,1967,45333
2010,CO,MN,1712,2689,71387,1080,1879,47331
2010,CO,MS,301,571,10850,406,724,13895
2010,CO,MO,1716,3127,79931,1331,2514,52410
2010,CO,MT,793,1325,26294,786,1309,316950
2010,CO,NE,1558,2832,62317,1425,2726,52901
2010,CO,NV,1833,3526,78798,1208,2175,59538
2010,CO,NH,309,454,13473,229,337,7813
2010,CO,NJ,900,1505,64725,547,912,30181
2010,CO,NM,2311,4469,93688,2403,4838,92818
2010,CO,NY,2447,3867,114989,1708,2528,65857
2010,CO,NC,1637,3282,69708,1305,2573,56387
2010,CO,ND,359,583,14363,416,758,17157
2010,CO,OH,1722,2972,77006,1082,1886,42628
2010,CO,OK,1301,2808,54594,1440,2994,51048
2010,CO,OR,1247,2169,47109,1308,2226,53717
2010,CO,PA,1488,2429,63660,1164,2117,57473
2010,CO,RI,143,260,6202,102,165,4475
2010,CO,SC,658,1335,24165,540,1112,26360
2010,CO,SD,603,1023,20491,564,1054,23365
2010,CO,TN,1091,2145,42813,898,1763,38465
2010,CO,TX,7452,15832,346438,7141,14962,346473
2010,CO,UT,1525,3372,61589,1507,3191,61788
2010,CO,VT,246,343,7808,196,261,5968
2010,CO,VA,1888,3734,120547,1691,3439,96303
2010,CO,WA,2174,3927,90884,2268,4199,103507
2010,CO,WV,163,279,6980,167,359,7350
2010,CO,WI,1431,2317,64171,795,1378,29261
2010,CO,WY,1756,3079,68241,1675,3167,67919
2010,CT,AL,123,224,5008,197,327,8873
2010,CT,AK,42,65,1631,76,105,2196
2010,CT,AZ,378,592,16573,503,904,30018
2010,CT,AR,45,75,2390,87,176,6479
2010,CT,CA,1616,2734,116880,2146,3421,135945
2010,CT,CO,329,495,15909,480,738,24605
2010,CT,CT,1348693,2789649,101699729,1348693,2789649,101699729
2010,CT,DE,100,160,4066,131,231,7992
2010,CT,DC,179,226,12006,335,382,18635
2010,CT,FL,2850,4923,110567,4673,8127,300155
2010,CT,GA,661,1282,35923,1016,1973,57189
2010,CT,HI,133,282,5764,326,623,14556
2010,CT,ID,36,70,2519,39,66,1514
2010,CT,IL,598,1045,49686,684,1197,62345
2010,CT,IN,230,408,13774,210,374,13631
2010,CT,IA,140,220,5102,183,320,7785
2010,CT,KS,73,141,3577,114,222,6314
2010,CT,KY,121,205,5026,138,243,15911
2010,CT,LA,111,184,4284,159,249,6494
2010,CT,ME,413,650,15252,516,866,26818
2010,CT,MD,491,862,27962,799,1369,49203
2010,CT,MA,3607,5602,193241,4284,6304,236166
2010,CT,MI,406,719,25225,329,577,18999
2010,CT,MN,203,350,16222,202,379,49277
2010,CT,MS,68,123,2105,84,150,3035
2010,CT,MO,186,322,12724,192,366,13137
2010,CT,MT,30,43,769,44,63,1644
2010,CT,NE,62,111,3027,52,83,3443
2010,CT,NV,163,279,7835,181,291,8025
2010,CT,NH,481,736,23640,575,926,40871
2010,CT,NJ,1644,2996,149864,1529,2695,114123
2010,CT,NM,87,137,4252,101,163,4142
2010,CT,NY,8767,15468,756704,6868,10522,439134
2010,CT,NC,861,1536,42989,1541,2816,83289
2010,CT,ND,9,15,217,20,34,599
2010,CT,OH,492,841,40884,467,878,35755
2010,CT,OK,77,130,3584,135,269,7035
2010,CT,OR,136,228,4735,172,257,7208
2010,CT,PA,1165,1913,64332,1387,2421,97705
2010,CT,RI,1074,1714,50674,1057,1645,50827
2010,CT,SC,463,865,14909,764,1395,42012
2010,CT,SD,23,37,728,26,44,1666
2010,CT,TN,216,419,10178,385,740,21785
2010,CT,TX,787,1429,56198,1277,2504,93697
2010,CT,UT,120,254,3901,125,238,5849
2010,CT,VT,284,423,12193,415,639,20408
2010,CT,VA,865,1609,48116,1378,2429,85913
2010,CT,WA,334,691,19201,526,944,29849
2010,CT,WV,57,94,2691,87,141,14214
2010,CT,WI,199,355,12829,174,296,10525
2010,CT,WY,26,42,957,37,58,43852
2010,DE,AL,51,113,1928,59,113,2327
2010,DE,AK,35,84,1321,33,66,1363
2010,DE,AZ,120,227,5545,108,198,5768
2010,DE,AR,21,36,836,27,51,933
2010,DE,CA,331,568,15607,370,618,16236
2010,DE,CO,73,125,3488,112,202,4918
2010,DE,CT,131,231,7992,100,160,4066
2010,DE,DE,330085,693039,19436589,330085,693039,19436589
2010,DE,DC,75,103,6497,108,129,4656
2010,DE,FL,716,1254,24875,870,1518,39691
2010,DE,GA,245,503,10639,330,658,14548
2010,DE,HI,19,45,1076,43,83,9246
2010,DE,ID,14,26,521,11,27,542
2010,DE,IL,167,311,10017,171,339,8928
2010,DE,IN,61,102,1968,115,257,29547
2010,DE,IA,42,78,1258,57,102,2584
2010,DE,KS,36,81,1667,44,93,2963
2010,DE,KY,59,109,2808,60,129,2078
2010,DE,LA,48,83,1753,61,114,2200
2010,DE,ME,42,68,2108,36,63,1586
2010,DE,MD,2506,4467,129190,2164,3885,87646
2010,DE,MA,151,231,8156,161,259,7051
2010,DE,MI,105,189,5207,76,142,4291
2010,DE,MN,81,160,3572,46,83,2695
2010,DE,MS,32,75,1086,29,61,931
2010,DE,MO,66,120,3111,88,154,4911
2010,DE,MT,12,25,438,14,21,293
2010,DE,NE,24,47,1085,22,53,411
2010,DE,NV,60,118,2584,55,107,2883
2010,DE,NH,43,68,1994,31,53,1858
2010,DE,NJ,1538,2757,81489,885,1569,37881
2010,DE,NM,30,71,1360,42,77,1601
2010,DE,NY,867,1506,41193,647,1066,26089
2010,DE,NC,352,668,13642,430,847,17517
2010,DE,ND,18,39,700,14,33,745
2010,DE,OH,166,281,6943,201,404,9705
2010,DE,OK,42,82,1247,41,81,1248
2010,DE,OR,24,32,941,34,49,1409
2010,DE,PA,3351,5971,166856,2762,5107,141807
2010,DE,RI,26,57,1046,27,49,1035
2010,DE,SC,122,255,4106,171,346,8041
2010,DE,SD,13,29,436,11,31,492
2010,DE,TN,84,158,3277,107,226,3795
2010,DE,TX,325,587,14886,415,874,19591
2010,DE,UT,24,55,997,30,63,1180
2010,DE,VT,18,30,618,17,22,873
2010,DE,VA,618,1167,33263,609,1083,30200
2010,DE,WA,77,137,3572,87,147,3885
2010,DE,WV,59,100,1928,71,131,2162
2010,DE,WI,44,79,2558,50,84,3557
2010,DE,WY,17,31,538,16,28,669
2010,DC,AL,78,99,2988,71,99,4168
2010,DC,AK,42,58,3026,26,48,1458
2010,DC,AZ,202,267,11032,110,149,6437
2010,DC,AR,51,74,2594,37,54,1565
2010,DC,CA,1705,2092,92224,1199,1510,76146
2010,DC,CO,279,340,12146,212,312,16839
2010,DC,CT,335,382,18635,179,226,12006
2010,DC,DE,108,129,4656,75,103,6497
2010,DC,DC,216804,363059,15362457,216804,363059,15362457
2010,DC,FL,841,1071,37309,565,815,43502
2010,DC,GA,515,680,20663,320,477,15739
2010,DC,HI,65,96,3518,58,93,2861
2010,DC,ID,23,27,860,17,22,1121
2010,DC,IL,771,894,44375,401,487,21482
2010,DC,IN,160,182,5714,90,125,4530
2010,DC,IA,78,85,2886,49,59,1832
2010,DC,KS,77,111,3283,51,71,2444
2010,DC,KY,91,104,3777,74,90,3822
2010,DC,LA,117,146,4923,119,172,5917
2010,DC,ME,90,112,3717,49,64,3527
2010,DC,MD,7520,12134,330459,8466,15334,459026
2010,DC,MA,949,1080,44977,531,675,38420
2010,DC,MI,378,446,15445,175,208,8104
2010,DC,MN,266,290,14604,108,148,4960
2010,DC,MS,59,86,1961,38,59,1916
2010,DC,MO,210,249,9193,109,142,5803
2010,DC,MT,36,38,1084,18,27,1351
2010,DC,NE,40,52,1711,22,46,1587
2010,DC,NV,70,100,3242,51,60,2541
2010,DC,NH,116,127,4346,51,69,3334
2010,DC,NJ,613,705,27942,283,354,17068
2010,DC,NM,74,96,5080,61,81,3530
2010,DC,NY,2002,2387,133610,1389,1668,82665
2010,DC,NC,705,934,25161,496,779,22603
2010,DC,ND,18,22,1798,8,19,578
2010,DC,OH,435,500,16899,240,315,12273
2010,DC,OK,40,50,1796,29,42,1480
2010,DC,OR,152,181,7217,96,135,5658
2010,DC,PA,944,1078,43638,607,791,31664
2010,DC,RI,93,119,4836,46,53,2382
2010,DC,SC,222,303,8023,153,237,8376
2010,DC,SD,19,22,666,17,25,1022
2010,DC,TN,215,265,9505,154,187,7638
2010,DC,TX,643,852,38236,526,749,36699
2010,DC,UT,63,79,2290,30,38,1259
2010,DC,VT,81,99,2366,47,62,3764
2010,DC,VA,5295,6650,323771,4756,7030,430529
2010,DC,WA,347,445,17089,234,310,14842
2010,DC,WV,65,78,3131,61,89,2118
2010,DC,WI,187,210,6270,90,112,4555
2010,DC,WY,16,21,482,12,20,752
2010,FL,AL,5526,10677,208504,6086,12305,240772
2010,FL,AK,577,1118,25223,832,1607,31784
2010,FL,AZ,2961,5255,120448,2978,5305,129546
2010,FL,AR,1288,2381,94865,1383,2734,49087
2010,FL,CA,10305,17815,501979,10717,18266,443657
2010,FL,CO,3336,5872,147777,4117,7435,266847
2010,FL,CT,4673,8127,300155,2850,4923,110567
2010,FL,DE,870,1518,39691,716,1254,24875
2010,FL,DC,565,815,43502,841,1071,37309
2010,FL,FL,6810387,13786030,334846422,6810387,13786030,334846422
2010,FL,GA,16786,32264,670177,18295,35085,664522
2010,FL,HI,1062,2079,45904,1255,2334,45814
2010,FL,ID,432,863,17919,396,770,12626
2010,FL,IL,8182,14174,528831,5881,10041,234436
2010,FL,IN,5248,9423,243867,3687,6632,125811
2010,FL,IA,1156,2048,60409,982,1811,34527
2010,FL,KS,1455,2814,101843,1312,2586,44341
2010,FL,KY,3138,5809,162524,3131,5980,108035
2010,FL,LA,2433,4509,96009,3357,6283,117871
2010,FL,ME,2284,4258,95153,1153,1888,39190
2010,FL,MD,5428,9593,337559,4582,8134,207166
2010,FL,MA,7332,12298,403802,5714,9476,194367
2010,FL,MI,8512,15354,424984,5091,8811,163950
2010,FL,MN,2248,3845,170376,1588,2740,72619
2010,FL,MS,1956,3759,80447,2095,4111,69313
2010,FL,MO,3134,5624,177056,2728,4905,93065
2010,FL,MT,373,684,12179,404,710,15442
2010,FL,NE,773,1392,31914,828,1490,24462
2010,FL,NV,2133,3644,86013,1978,3467,74694
2010,FL,NH,2125,3557,92351,1234,2051,46400
2010,FL,NJ,10511,18496,778603,6765,11828,264024
2010,FL,NM,1059,1970,44856,1579,3013,60088
2010,FL,NY,23512,40195,1309115,17579,29204,555806
2010,FL,NC,10061,19050,396682,11581,22138,434316
2010,FL,ND,268,473,11381,319,577,9917
2010,FL,OH,9724,17147,503033,6637,11763,239478
2010,FL,OK,1427,2775,55463,1772,3458,62242
2010,FL,OR,1009,1687,35164,1063,1741,37062
2010,FL,PA,9801,17026,556005,7451,12953,260481
2010,FL,RI,1652,2961,95748,978,1695,32888
2010,FL,SC,4891,9201,180623,5384,10118,214208
2010,FL,SD,379,647,14021,377,629,11604
2010,FL,TN,6060,11554,237179,7188,13864,285529
2010,FL,TX,11206,21580,481883,14929,29981,590882
2010,FL,UT,903,1880,31028,899,1807,46283
2010,FL,VT,757,1194,31988,566,928,20714
2010,FL,VA,9023,17253,519921,9195,17548,424965
2010,FL,WA,2701,5011,116432,2827,5307,111980
2010,FL,WV,1187,2075,46634,1270,2298,44620
2010,FL,WI,2936,5166,191096,1923,3348,77668
2010,FL,WY,296,519,10161,449,679,18736
2010,GA,AL,6962,13766,228017,7269,15404,256014
2010,GA,AK,382,899,15532,464,1039,20614
2010,GA,AZ,1183,2421,49858,1289,2699,57759
2010,GA,AR,656,1335,28397,778,1695,36992
2010,GA,CA,5266,10378,286230,5227,9891,217959
2010,GA,CO,1385,2746,66727,1810,3708,71557
2010,GA,CT,1016,1973,57189,661,1282,35923
2010,GA,DE,330,658,14548,245,503,10639
2010,GA,DC,320,477,15739,515,680,20663
2010,GA,FL,18295,35085,664522,16786,32264,670177
2010,GA,GA,3212469,7314324,165840855,3212469,7314324,165840855
2010,GA,HI,662,1743,24555,687,1587,25189
2010,GA,ID,171,382,4948,190,427,8822
2010,GA,IL,3130,6116,153528,2489,4699,106448
2010,GA,IN,1545,3138,59875,1291,2572,44357
2010,GA,IA,432,840,17995,516,1056,21877
2010,GA,KS,831,1934,37849,917,2285,39203
2010,GA,KY,1534,3429,58838,1862,4206,76858
2010,GA,LA,1808,3577,60423,2333,5031,76503
2010,GA,ME,227,406,9225,243,460,9396
2010,GA,MD,2065,4154,99812,2319,4434,95503
2010,GA,MA,1282,2348,65994,1202,2110,52662
2010,GA,MI,2946,5887,119337,1682,3364,52171
2010,GA,MN,1118,2298,85246,625,1195,27127
2010,GA,MS,1487,2988,46042,1574,3400,52118
2010,GA,MO,1320,2690,59595,1305,2636,51495
2010,GA,MT,131,233,3931,182,341,6287
2010,GA,NE,301,651,14284,314,623,11467
2010,GA,NV,599,1205,22773,623,1168,27969
2010,GA,NH,274,512,12463,232,364,10771
2010,GA,NJ,2558,5106,139555,1735,3399,76928
2010,GA,NM,365,737,14555,462,907,19278
2010,GA,NY,5909,11273,328984,4915,9142,164670
2010,GA,NC,6146,12458,251283,6629,13594,268758
2010,GA,ND,92,192,4313,121,241,3855
2010,GA,OH,3366,6556,153009,2335,4596,93211
2010,GA,OK,750,1695,28169,988,2300,34409
2010,GA,OR,370,685,14753,467,829,19612
2010,GA,PA,2572,4935,129072,2299,4298,96064
2010,GA,RI,227,438,8019,216,387,8606
2010,GA,SC,5883,11556,210660,6104,12229,245879
2010,GA,SD,108,207,3607,139,256,4983
2010,GA,TN,5741,11655,208566,5997,11934,237210
2010,GA,TX,9936,16649,246306,7857,17570,344288
2010,GA,UT,388,900,16321,423,910,17749
2010,GA,VT,112,204,5064,99,182,3574
2010,GA,VA,4145,8663,195946,4483,9321,209933
2010,GA,WA,1314,2992,54499,1494,3144,71391
2010,GA,WV,366,648,13132,397,821,15262
2010,GA,WI,864,1756,44074,690,1389,27186
2010,GA,WY,100,181,3215,140,258,4917
2010,HI,AL,210,445,7804,249,617,10516
2010,HI,AK,287,607,13517,300,646,10697
2010,HI,AZ,640,1256,24146,742,1411,28236
2010,HI,AR,100,176,2744,119,276,3192
2010,HI,CA,4959,8820,202097,4736,8599,180629
2010,HI,CO,645,1235,27575,830,1721,34125
2010,HI,CT,326,623,14556,133,282,5764
2010,HI,DE,43,83,9246,19,45,1076
2010,HI,DC,58,93,2861,65,96,3518
2010,HI,FL,1255,2334,45814,1062,2079,45904
2010,HI,GA,687,1587,25189,662,1743,24555
2010,HI,HI,500172,1022810,26235657,500172,1022810,26235657
2010,HI,ID,177,337,4837,148,297,4827
2010,HI,IL,507,825,17945,390,737,14317
2010,HI,IN,196,367,5682,190,326,6023
2010,HI,IA,103,179,3491,89,166,3019
2010,HI,KS,227,565,10333,254,666,10607
2010,HI,KY,189,426,6138,216,541,7020
2010,HI,LA,187,402,6846,208,456,7492
2010,HI,ME,132,252,4460,48,102,2015
2010,HI,MD,426,890,25369,444,1034,23183
2010,HI,MA,277,407,11412,212,335,8753
2010,HI,MI,348,607,9103,256,444,8557
2010,HI,MN,224,366,7894,202,346,8526
2010,HI,MS,123,245,2903,102,231,3657
2010,HI,MO,305,606,12086,289,672,10316
2010,HI,MT,128,219,3648,97,185,4335
2010,HI,NE,97,197,3716,109,245,4657
2010,HI,NV,754,1436,26623,992,1804,36446
2010,HI,NH,102,142,3073,45,78,1801
2010,HI,NJ,300,463,11076,225,416,9221
2010,HI,NM,159,286,7018,195,389,7969
2010,HI,NY,746,1139,27752,662,1076,21891
2010,HI,NC,632,1424,22734,694,1589,25760
2010,HI,ND,33,71,992,46,103,1478
2010,HI,OH,384,688,13127,296,559,10039
2010,HI,OK,251,555,9694,270,631,8409
2010,HI,OR,692,1116,21523,723,1224,23630
2010,HI,PA,411,652,15218,325,582,14055
2010,HI,RI,80,169,4162,53,144,3282
2010,HI,SC,333,722,12749,337,790,13477
2010,HI,SD,41,75,1216,48,98,2026
2010,HI,TN,298,619,11425,326,773,12964
2010,HI,TX,1456,3115,54612,1751,3922,65683
2010,HI,UT,271,598,9154,368,865,11408
2010,HI,VT,30,49,937,28,42,649
2010,HI,VA,968,2254,52647,1073,2742,59507
2010,HI,WA,1462,2891,58885,1604,3222,60591
2010,HI,WV,59,102,1921,38,74,1097
2010,HI,WI,217,360,7781,162,303,5824
2010,HI,WY,49,74,1578,54,100,1969
