1464,2011,NV,OH,782,1321,31783
1465,2011,NV,OK,411,817,19134
1466,2011,NV,OR,1161,2064,48766
1467,2011,NV,PA,642,1053,25416
1468,2011,NV,RI,76,117,3009
1469,2011,NV,SC,252,470,10477
1470,2011,NV,SD,151,277,6217
1471,2011,NV,TN,422,743,17382
1472,2011,NV,TX,2336,4534,108383
1473,2011,NV,UT,1797,4122,72350
1474,2011,NV,VT,41,66,2217
1475,2011,NV,VA,708,1351,40619
1476,2011,NV,WA,1813,3297,81911
1477,2011,NV,WV,69,118,2380
1478,2011,NV,WI,464,752,20754
1479,2011,NV,WY,267,497,12890
1480,2011,NH,AL,63,100,1979
1481,2011,NH,AK,48,74,2181
1482,2011,NH,AZ,208,378,10723
1483,2011,NH,AR,21,37,1564
1484,2011,NH,CA,608,1032,33018
1485,2011,NH,CO,242,381,9406
1486,2011,NH,CT,646,1027,41635
1487,2011,NH,DE,48,87,2668
1488,2011,NH,DC,61,86,4694
1489,2011,NH,FL,1326,2168,54106
1490,2011,NH,GA,248,463,12696
1491,2011,NH,HI,55,99,2055
1492,2011,NH,ID,30,60,1206
1493,2011,NH,IL,177,316,11413
1494,2011,NH,IN,128,214,5515
1495,2011,NH,IA,47,78,2013
1496,2011,NH,KS,47,93,2135
1497,2011,NH,KY,71,101,2374
1498,2011,NH,LA,67,113,2745
1499,2011,NH,ME,1618,2468,63730
1500,2011,NH,MD,228,374,14481
1501,2011,NH,MA,5993,9744,345357
1502,2011,NH,MI,169,302,10182
1503,2011,NH,MN,83,145,7519
1504,2011,NH,MS,27,40,1510
1505,2011,NH,MO,85,182,6409
1506,2011,NH,MT,53,83,2169
1507,2011,NH,NE,28,53,1047
1508,2011,NH,NV,89,156,2895
1509,2011,NH,NH,518053,1062201,33780900
1510,2011,NH,NJ,369,620,30815
1511,2011,NH,NM,47,78,1918
1512,2011,NH,NY,1069,1791,63929
1513,2011,NH,NC,410,768,17801
1514,2011,NH,ND,14,26,567
1515,2011,NH,OH,220,383,14167
1516,2011,NH,OK,47,99,2612
1517,2011,NH,OR,85,146,3692
1518,2011,NH,PA,419,765,27506
1519,2011,NH,RI,259,417,13137
1520,2011,NH,SC,208,367,7571
1521,2011,NH,SD,15,36,629
1522,2011,NH,TN,135,232,6273
1523,2011,NH,TX,425,759,23277
1524,2011,NH,UT,86,172,4190
1525,2011,NH,VT,1169,1888,48667
1526,2011,NH,VA,343,682,21994
1527,2011,NH,WA,158,268,7035
1528,2011,NH,WV,29,59,1670
1529,2011,NH,WI,79,150,4863
1530,2011,NH,WY,36,61,1079
1531,2011,NJ,AL,281,558,11521
1532,2011,NJ,AK,99,206,3852
1533,2011,NJ,AZ,707,1326,39787
1534,2011,NJ,AR,158,315,12602
1535,2011,NJ,CA,3616,6447,275936
1536,2011,NJ,CO,540,918,28967
1537,2011,NJ,CT,1602,2873,124971
1538,2011,NJ,DE,1005,1751,50872
1539,2011,NJ,DC,321,419,16680
1540,2011,NJ,FL,6805,11737,278054
1541,2011,NJ,GA,1911,3586,82337
1542,2011,NJ,HI,228,412,9135
1543,2011,NJ,ID,70,144,3626
1544,2011,NJ,IL,1446,2685,117264
1545,2011,NJ,IN,449,874,29246
1546,2011,NJ,IA,188,324,7948
1547,2011,NJ,KS,205,403,10052
1548,2011,NJ,KY,257,477,17653
1549,2011,NJ,LA,283,494,11428
1550,2011,NJ,ME,203,357,10491
1551,2011,NJ,MD,1844,3233,101790
1552,2011,NJ,MA,2105,3506,136340
1553,2011,NJ,MI,804,1441,44048
1554,2011,NJ,MN,345,621,25661
1555,2011,NJ,MS,134,228,4911
1556,2011,NJ,MO,399,770,24509
1557,2011,NJ,MT,69,124,3640
1558,2011,NJ,NE,92,165,5097
1559,2011,NJ,NV,438,790,20232
1560,2011,NJ,NH,247,440,14687
1561,2011,NJ,NJ,3319103,7138614,251819365
1562,2011,NJ,NM,138,242,6010
1563,2011,NJ,NY,24827,44551,1761643
1564,2011,NJ,NC,2165,4125,98277
1565,2011,NJ,ND,38,60,1518
1566,2011,NJ,OH,1036,1967,66026
1567,2011,NJ,OK,177,353,6841
1568,2011,NJ,OR,203,381,9943
1569,2011,NJ,PA,11319,19356,598763
1570,2011,NJ,RI,398,646,15030
1571,2011,NJ,SC,815,1448,31127
1572,2011,NJ,SD,41,81,2325
1573,2011,NJ,TN,517,1010,25721
1574,2011,NJ,TX,2153,4079,134660
1575,2011,NJ,UT,160,330,8959
1576,2011,NJ,VT,172,251,7110
1577,2011,NJ,VA,2268,4089,124357
1578,2011,NJ,WA,528,1007,38036
1579,2011,NJ,WV,159,265,6195
1580,2011,NJ,WI,334,630,18682
1581,2011,NJ,WY,44,73,1498
1582,2011,NM,AL,179,397,9178
1583,2011,NM,AK,276,594,15002
1584,2011,NM,AZ,3789,9499,120522
1585,2011,NM,AR,213,479,7197
1586,2011,NM,CA,2793,5215,128094
1587,2011,NM,CO,2125,4270,82171
1588,2011,NM,CT,129,220,6337
1589,2011,NM,DE,24,48,1204
1590,2011,NM,DC,60,93,4464
1591,2011,NM,FL,1045,1931,40576
1592,2011,NM,GA,422,850,14929
1593,2011,NM,HI,170,313,8151
1594,2011,NM,ID,224,503,9442
1595,2011,NM,IL,555,980,26571
1596,2011,NM,IN,268,494,10920
1597,2011,NM,IA,181,327,8121
1598,2011,NM,KS,368,732,13965
1599,2011,NM,KY,155,280,6559
1600,2011,NM,LA,201,385,7524
1601,2011,NM,ME,73,111,2897
1602,2011,NM,MD,295,515,18755
1603,2011,NM,MA,237,387,12011
1604,2011,NM,MI,399,695,14865
1605,2011,NM,MN,250,434,8919
1606,2011,NM,MS,135,274,5041
1607,2011,NM,MO,387,743,21234
1608,2011,NM,MT,183,381,7609
1609,2011,NM,NE,177,344,6339
1610,2011,NM,NV,806,1669,36308
1611,2011,NM,NH,82,151,4132
1612,2011,NM,NJ,174,314,15415
1613,2011,NM,NM,704281,1529293,33734099
1614,2011,NM,NY,599,925,30248
1615,2011,NM,NC,427,811,19031
1616,2011,NM,ND,75,161,2987
1617,2011,NM,OH,442,827,18501
1618,2011,NM,OK,560,1157,21509
1619,2011,NM,OR,382,664,14482
1620,2011,NM,PA,377,641,20735
1621,2011,NM,RI,39,62,1969
1622,2011,NM,SC,190,388,7992
1623,2011,NM,SD,113,235,4920
1624,2011,NM,TN,281,532,13051
1625,2011,NM,TX,5366,11244,212923
1626,2011,NM,UT,479,1184,17651
1627,2011,NM,VT,71,103,3120
1628,2011,NM,VA,557,1179,39874
1629,2011,NM,WA,686,1274,30039
1630,2011,NM,WV,56,105,2277
1631,2011,NM,WI,244,439,10747
1632,2011,NM,WY,198,386,8104
1633,2011,NY,AL,889,1720,30771
1634,2011,NY,AK,328,599,11659
1635,2011,NY,AZ,2142,3522,82329
1636,2011,NY,AR,403,731,16471
1637,2011,NY,CA,12361,17025,719521
1638,2011,NY,CO,1920,2973,86376
1639,2011,NY,CT,7427,11276,472675
1640,2011,NY,DE,688,1110,32891
1641,2011,NY,DC,1770,2106,106478
1642,2011,NY,FL,17786,29124,584060
1643,2011,NY,GA,5010,9101,192546
1644,2011,NY,HI,692,1250,24413
1645,2011,NY,ID,202,347,6159
1646,2011,NY,IL,4299,6057,283369
1647,2011,NY,IN,1213,2019,50979
1648,2011,NY,IA,470,758,15082
1649,2011,NY,KS,681,1279,25757
1650,2011,NY,KY,846,1520,29965
1651,2011,NY,LA,909,1519,33200
1652,2011,NY,ME,737,1095,26306
1653,2011,NY,MD,3856,5983,185363
1654,2011,NY,MA,7872,10821,433252
1655,2011,NY,MI,2529,3998,103883
1656,2011,NY,MN,1241,1774,64028
1657,2011,NY,MS,381,704,11317
1658,2011,NY,MO,1248,2027,56635
1659,2011,NY,MT,220,299,5697
1660,2011,NY,NE,315,516,11192
1661,2011,NY,NV,1083,1728,42576
1662,2011,NY,NH,1010,1429,44223
1663,2011,NY,NJ,21852,33418,1392133
1664,2011,NY,NM,488,786,18711
1665,2011,NY,NY,7255720,14767874,462032979
1666,2011,NY,NC,5760,10171,211603
1667,2011,NY,ND,95,165,4083
1668,2011,NY,OH,3507,5487,158799
1669,2011,NY,OK,628,1173,19755
1670,2011,NY,OR,937,1393,36169
1671,2011,NY,PA,12384,19294,532876
1672,2011,NY,RI,1132,1646,39888
1673,2011,NY,SC,2464,4204,72374
1674,2011,NY,SD,119,209,4137
1675,2011,NY,TN,1518,2528,53677
1676,2011,NY,TX,6196,10197,306039
1677,2011,NY,UT,602,1113,23564
1678,2011,NY,VT,1266,1899,45592
1679,2011,NY,VA,5544,9035,248307
1680,2011,NY,WA,1982,3040,90877
1681,2011,NY,WV,333,551,10610
1682,2011,NY,WI,1029,1522,45611
1683,2011,NY,WY,123,190,3952
1684,2011,NC,AL,1671,3557,73360
1685,2011,NC,AK,508,1128,21340
1686,2011,NC,AZ,1534,3221,69140
1687,2011,NC,AR,612,1238,25785
1688,2011,NC,CA,5875,12039,305355
1689,2011,NC,CO,1495,3075,74319
1690,2011,NC,CT,1517,2912,85605
1691,2011,NC,DE,478,897,21493
1692,2011,NC,DC,555,814,28054
1693,2011,NC,FL,11837,22640,484507
1694,2011,NC,GA,7346,15113,347264
1695,2011,NC,HI,698,1655,28909
1696,2011,NC,ID,267,584,10808
1697,2011,NC,IL,2618,5004,159353
1698,2011,NC,IN,1647,3325,79305
1699,2011,NC,IA,608,1190,29614
1700,2011,NC,KS,840,1939,44652
1701,2011,NC,KY,1358,2910,59316
1702,2011,NC,LA,1043,2159,48198
1703,2011,NC,ME,500,937,20658
1704,2011,NC,MD,3607,6832,190193
1705,2011,NC,MA,2068,3727,114049
1706,2011,NC,MI,2842,5523,131883
1707,2011,NC,MN,809,1564,50317
1708,2011,NC,MS,771,1569,36847
1709,2011,NC,MO,1304,2729,62110
1710,2011,NC,MT,191,354,5880
1711,2011,NC,NE,320,645,12979
1712,2011,NC,NV,612,1200,24841
1713,2011,NC,NH,581,1075,25170
1714,2011,NC,NJ,3875,7692,225030
1715,2011,NC,NM,441,864,29974
1716,2011,NC,NY,8718,16301,388125
1717,2011,NC,NC,3220881,7220819,171210873
1718,2011,NC,ND,106,185,5174
1719,2011,NC,OH,4480,8326,213323
1720,2011,NC,OK,842,1772,31620
1721,2011,NC,OR,581,1107,22986
1722,2011,NC,PA,4895,9051,241870
1723,2011,NC,RI,416,855,22669
1724,2011,NC,SC,9819,19091,366520
1725,2011,NC,SD,131,253,7953
1726,2011,NC,TN,3164,6225,141445
1727,2011,NC,TX,5367,11512,253512
1728,2011,NC,UT,458,997,19313
1729,2011,NC,VT,325,525,11459
1730,2011,NC,VA,11378,23086,544192
1731,2011,NC,WA,1449,2979,60477
1732,2011,NC,WV,1137,2156,48000
1733,2011,NC,WI,1004,1888,49809
1734,2011,NC,WY,147,289,4525
1735,2011,ND,AL,56,126,2649
1736,2011,ND,AK,138,293,7005
1737,2011,ND,AZ,314,575,11951
1738,2011,ND,AR,55,120,1945
1739,2011,ND,CA,537,949,19573
1740,2011,ND,CO,468,946,22898
1741,2011,ND,CT,33,52,1306
1742,2011,ND,DE,8,14,303
1743,2011,ND,DC,10,21,363
1744,2011,ND,FL,351,623,10821
1745,2011,ND,GA,121,245,4336
1746,2011,ND,HI,46,111,1792
1747,2011,ND,ID,253,584,10350
1748,2011,ND,IL,184,330,6893
1749,2011,ND,IN,100,187,4736
1750,2011,ND,IA,173,321,7256
1751,2011,ND,KS,112,200,3735
1752,2011,ND,KY,41,80,1534
1753,2011,ND,LA,94,191,4612
1754,2011,ND,ME,23,32,435
1755,2011,ND,MD,57,102,2295
1756,2011,ND,MA,44,63,1358
1757,2011,ND,MI,252,449,10329
1758,2011,ND,MN,3917,6063,128518
1759,2011,ND,MS,56,121,2844
1760,2011,ND,MO,146,286,6389
1761,2011,ND,MT,729,1429,31203
1762,2011,ND,NE,129,257,4842
1763,2011,ND,NV,156,315,5596
1764,2011,ND,NH,17,24,979
1765,2011,ND,NJ,50,86,1442
1766,2011,ND,NM,86,197,4344
1767,2011,ND,NY,142,244,12369
1768,2011,ND,NC,130,264,4939
1769,2011,ND,ND,260023,537412,16192846
1770,2011,ND,OH,144,248,4099
1771,2011,ND,OK,153,300,6634
1772,2011,ND,OR,155,271,4423
1773,2011,ND,PA,118,193,4027
1774,2011,ND,RI,-1,-1,-1
1775,2011,ND,SC,69,104,3047
1776,2011,ND,SD,689,1237,23305
1777,2011,ND,TN,88,160,3227
1778,2011,ND,TX,534,1178,23147
1779,2011,ND,UT,166,467,8490
1780,2011,ND,VT,-1,-1,-1
1781,2011,ND,VA,109,212,4719
1782,2011,ND,WA,332,643,12438
1783,2011,ND,WV,20,43,581
1784,2011,ND,WI,335,604,13383
1785,2011,ND,WY,448,1001,26153
1786,2011,OH,AL,843,1746,33094
1787,2011,OH,AK,221,425,9477
1788,2011,OH,AZ,1612,2991,67023
1789,2011,OH,AR,414,829,20006
1790,2011,OH,CA,3581,6358,168101
1791,2011,OH,CO,1108,2080,48599
1792,2011,OH,CT,508,969,36670
1793,2011,OH,DE,182,348,10133
1794,2011,OH,DC,244,322,12640
1795,2011,OH,FL,6811,11970,254739
1796,2011,OH,GA,2535,4982,106210
1797,2011,OH,HI,287,587,9612
1798,2011,OH,ID,196,425,7369
1799,2011,OH,IL,3159,5819,189522
1800,2011,OH,IN,4371,8341,173044
1801,2011,OH,IA,448,911,23989
1802,2011,OH,KS,561,1127,24516
1803,2011,OH,KY,5128,9470,188826
1804,2011,OH,LA,557,1106,29405
1805,2011,OH,ME,168,322,7214
1806,2011,OH,MD,1187,2129,63165
1807,2011,OH,MA,916,1566,66013
1808,2011,OH,MI,5079,9400,236871
1809,2011,OH,MN,676,1300,42610
1810,2011,OH,MS,443,889,14335
1811,2011,OH,MO,1008,1972,53058
1812,2011,OH,MT,132,230,4254
1813,2011,OH,NE,268,492,12044
1814,2011,OH,NV,776,1396,32947
1815,2011,OH,NH,196,343,10165
1816,2011,OH,NJ,1153,2223,71760
1817,2011,OH,NM,330,646,14666
1818,2011,OH,NY,3030,5291,144273
1819,2011,OH,NC,2856,5492,113411
1820,2011,OH,ND,113,219,4092
1821,2011,OH,OH,4378776,9102417,231711961
1822,2011,OH,OK,492,1049,19861
1823,2011,OH,OR,364,640,15008
1824,2011,OH,PA,4470,8016,222557
1825,2011,OH,RI,131,228,6325
1826,2011,OH,SC,1444,2668,57415
1827,2011,OH,SD,116,249,4532
1828,2011,OH,TN,2042,3991,85414
1829,2011,OH,TX,3489,6874,169785
1830,2011,OH,UT,379,898,17035
1831,2011,OH,VT,96,176,5372
1832,2011,OH,VA,2299,4442,115376
1833,2011,OH,WA,850,1660,49843
1834,2011,OH,WV,2671,4907,87190
1835,2011,OH,WI,859,1686,48953
1836,2011,OH,WY,129,263,4394
1837,2011,OK,AL,414,882,15871
1838,2011,OK,AK,278,676,14839
1839,2011,OK,AZ,1057,2405,36953
1840,2011,OK,AR,2597,5645,83806
1841,2011,OK,CA,2716,5640,90814
1842,2011,OK,CO,1358,2860,54407
1843,2011,OK,CT,118,236,6995
1844,2011,OK,DE,53,115,2430
1845,2011,OK,DC,36,55,2191
1846,2011,OK,FL,1664,3357,58979
1847,2011,OK,GA,915,2123,33234
1848,2011,OK,HI,284,668,10672
1849,2011,OK,ID,156,372,6103
1850,2011,OK,IL,796,1603,35303
1851,2011,OK,IN,469,918,17253
1852,2011,OK,IA,331,653,12472
1853,2011,OK,KS,2635,5560,93226
1854,2011,OK,KY,314,726,12189
1855,2011,OK,LA,661,1386,25496
1856,2011,OK,ME,56,82,1526
1857,2011,OK,MD,272,552,12732
1858,2011,OK,MA,175,313,7567
1859,2011,OK,MI,558,1079,18827
1860,2011,OK,MN,323,655,13133
1861,2011,OK,MS,353,724,12151
1862,2011,OK,MO,1871,3869,65204
1863,2011,OK,MT,131,281,4324
1864,2011,OK,NE,338,705,13364
1865,2011,OK,NV,490,1023,16771
1866,2011,OK,NH,60,113,2816
1867,2011,OK,NJ,237,471,11360
1868,2011,OK,NM,615,1328,23542
1869,2011,OK,NY,661,1296,30345
1870,2011,OK,NC,780,1819,30484
1871,2011,OK,ND,132,296,5769
1872,2011,OK,OH,630,1385,23480
1873,2011,OK,OK,1217993,2730619,63143115
1874,2011,OK,OR,306,616,8998
1875,2011,OK,PA,487,893,19498
1876,2011,OK,RI,37,78,1348
1877,2011,OK,SC,302,668,11785
1878,2011,OK,SD,135,248,4094
1879,2011,OK,TN,665,1336,23890
1880,2011,OK,TX,8986,18957,400860
1881,2011,OK,UT,255,660,10915
1882,2011,OK,VT,25,40,909
1883,2011,OK,VA,676,1462,29611
1884,2011,OK,WA,750,1601,28290
1885,2011,OK,WV,107,226,6878
1886,2011,OK,WI,350,651,13065
1887,2011,OK,WY,180,388,6683
1888,2011,OR,AL,137,267,4335
1889,2011,OR,AK,778,1331,35309
1890,2011,OR,AZ,2362,4396,91095
1891,2011,OR,AR,188,352,7223
1892,2011,OR,CA,11596,20794,553550
1893,2011,OR,CO,1392,2303,59280
1894,2011,OR,CT,191,275,9427
1895,2011,OR,DE,54,75,2463
1896,2011,OR,DC,125,167,7121
1897,2011,OR,FL,1219,1999,44187
1898,2011,OR,GA,550,1000,20222
1899,2011,OR,HI,781,1367,25372
1900,2011,OR,ID,1895,3786,57283
1901,2011,OR,IL,956,1461,44204
1902,2011,OR,IN,396,662,15650
1903,2011,OR,IA,318,539,15275
1904,2011,OR,KS,364,635,12020
1905,2011,OR,KY,209,387,8258
1906,2011,OR,LA,215,374,5814
1907,2011,OR,ME,140,217,5622
1908,2011,OR,MD,341,542,17523
1909,2011,OR,MA,475,666,27255
1910,2011,OR,MI,678,1077,25669
1911,2011,OR,MN,595,958,27446
1912,2011,OR,MS,85,166,3438
1913,2011,OR,MO,543,955,20744
1914,2011,OR,MT,862,1477,26965
1915,2011,OR,NE,241,403,9206
1916,2011,OR,NV,1495,2830,52352
1917,2011,OR,NH,102,149,4079
1918,2011,OR,NJ,288,481,13405
1919,2011,OR,NM,454,784,20844
1920,2011,OR,NY,1107,1544,54353
1921,2011,OR,NC,577,960,25661
1922,2011,OR,ND,103,168,3759
1923,2011,OR,OH,641,1063,29157
1924,2011,OR,OK,360,698,12670
1925,2011,OR,OR,1338312,2843824,73063887
1926,2011,OR,PA,619,931,35971
1927,2011,OR,RI,57,81,2319
1928,2011,OR,SC,210,335,8505
1929,2011,OR,SD,149,277,5148
1930,2011,OR,TN,385,671,21783
1931,2011,OR,TX,1729,3189,82222
1932,2011,OR,UT,974,2022,35152
1933,2011,OR,VT,120,172,4215
1934,2011,OR,VA,618,1054,31426
1935,2011,OR,WA,9825,17128,375043
1936,2011,OR,WV,61,102,2237
1937,2011,OR,WI,565,860,22951
1938,2011,OR,WY,301,532,10448
1939,2011,PA,AL,493,979,23050
1940,2011,PA,AK,201,360,9452
1941,2011,PA,AZ,1382,2519,60767
1942,2011,PA,AR,327,629,18146
1943,2011,PA,CA,4086,6863,234312
1944,2011,PA,CO,1308,2399,64296
1945,2011,PA,CT,1551,2654,100243
1946,2011,PA,DE,2751,5046,152108
1947,2011,PA,DC,626,790,31647
1948,2011,PA,FL,7411,12940,291171
1949,2011,PA,GA,2151,4252,104147
1950,2011,PA,HI,360,580,12928
1951,2011,PA,ID,185,374,7879
1952,2011,PA,IL,1888,3372,131242
1953,2011,PA,IN,1035,2060,53122
1954,2011,PA,IA,324,636,15739
1955,2011,PA,KS,434,900,22735
1956,2011,PA,KY,709,1442,34103
1957,2011,PA,LA,511,937,24226
1958,2011,PA,ME,373,621,14999
1959,2011,PA,MD,6599,11612,339937
1960,2011,PA,MA,2186,3535,129142
1961,2011,PA,MI,1700,3131,102924
1962,2011,PA,MN,618,1069,38854
1963,2011,PA,MS,316,631,15246
1964,2011,PA,MO,713,1359,45718
1965,2011,PA,MT,175,318,7409
1966,2011,PA,NE,212,432,11684
1967,2011,PA,NV,712,1401,30486
1968,2011,PA,NH,453,793,22727
1969,2011,PA,NJ,14192,24402,826634
1970,2011,PA,NM,335,611,17472
1971,2011,PA,NY,13901,25446,613001
1972,2011,PA,NC,3567,6741,170058
1973,2011,PA,ND,100,193,5439
1974,2011,PA,OH,4823,8288,233464
1975,2011,PA,OK,583,1179,31062
1976,2011,PA,OR,430,727,17164
1977,2011,PA,PA,4899840,10133382,291104440
1978,2011,PA,RI,391,680,19176
1979,2011,PA,SC,1474,2787,58750
1980,2011,PA,SD,117,217,4141
1981,2011,PA,TN,1103,2087,47935
1982,2011,PA,TX,3357,6798,211205
1983,2011,PA,UT,398,843,17484
1984,2011,PA,VT,253,369,11743
1985,2011,PA,VA,4487,7958,239607
1986,2011,PA,WA,925,1648,46444
1987,2011,PA,WV,1625,2777,69718
1988,2011,PA,WI,614,1163,35948
1989,2011,PA,WY,192,375,9431
1990,2011,RI,AL,24,40,847
1991,2011,RI,AK,23,49,991
1992,2011,RI,AZ,137,236,6855
1993,2011,RI,AR,27,49,976
1994,2011,RI,CA,558,1074,29735
1995,2011,RI,CO,103,189,4585
1996,2011,RI,CT,1065,1686,63607
1997,2011,RI,DE,34,52,1635
1998,2011,RI,DC,53,67,2834
1999,2011,RI,FL,1048,1801,35333
2000,2011,RI,GA,225,440,9353
2001,2011,RI,HI,84,180,4250
2002,2011,RI,ID,9,22,368
2003,2011,RI,IL,148,247,9971
2004,2011,RI,IN,71,114,2145
2005,2011,RI,IA,21,38,993
2006,2011,RI,KS,32,57,873
2007,2011,RI,KY,30,52,1231
2008,2011,RI,LA,52,90,2127
2009,2011,RI,ME,176,307,6494
2010,2011,RI,MD,183,311,10631
2011,2011,RI,MA,3600,5722,174086
2012,2011,RI,MI,98,163,4189
2013,2011,RI,MN,56,92,2917
2014,2011,RI,MS,26,54,859
2015,2011,RI,MO,53,73,2013
2016,2011,RI,MT,9,15,286
2017,2011,RI,NE,20,33,992
2018,2011,RI,NV,61,108,2591
2019,2011,RI,NH,218,328,10511
2020,2011,RI,NJ,390,604,21849
2021,2011,RI,NM,20,32,1030
2022,2011,RI,NY,1077,1704,45649
2023,2011,RI,NC,279,563,11158
2024,2011,RI,ND,6,12,203
2025,2011,RI,OH,153,261,7289
2026,2011,RI,OK,29,75,959
2027,2011,RI,OR,56,84,1988
2028,2011,RI,PA,342,512,15852
2029,2011,RI,RI,398371,798921,23558330
2030,2011,RI,SC,117,203,4039
2031,2011,RI,SD,6,9,126
2032,2011,RI,TN,73,147,3117
2033,2011,RI,TX,250,490,13325
2034,2011,RI,UT,28,60,1145
2035,2011,RI,VT,109,161,3479
2036,2011,RI,VA,363,759,20971
2037,2011,RI,WA,120,227,5762
2038,2011,RI,WV,17,25,459
2039,2011,RI,WI,44,67,1898
2040,2011,RI,WY,7,7,159
2041,2011,SC,AL,938,1956,45683
2042,2011,SC,AK,191,434,7866
2043,2011,SC,AZ,603,1238,29877
2044,2011,SC,AR,240,490,15175
2045,2011,SC,CA,1866,3573,92349
2046,2011,SC,CO,626,1211,27358
2047,2011,SC,CT,849,1563,62384
2048,2011,SC,DE,222,430,12566
2049,2011,SC,DC,144,210,6539
2050,2011,SC,FL,5322,10078,223707
2051,2011,SC,GA,6524,13407,268087
2052,2011,SC,HI,306,673,13284
2053,2011,SC,ID,106,246,5031
2054,2011,SC,IL,1135,2142,63387
2055,2011,SC,IN,763,1499,36810
2056,2011,SC,IA,226,467,11752
2057,2011,SC,KS,326,752,17336
2058,2011,SC,KY,773,1554,39571
2059,2011,SC,LA,472,991,24939
2060,2011,SC,ME,220,369,12176
2061,2011,SC,MD,1554,2845,83160
2062,2011,SC,MA,804,1437,49675
2063,2011,SC,MI,1350,2622,66938
2064,2011,SC,MN,293,512,18693
2065,2011,SC,MS,390,735,15576
2066,2011,SC,MO,512,1055,23934
2067,2011,SC,MT,94,181,2751
2068,2011,SC,NE,149,317,7382
2069,2011,SC,NV,307,617,19759
2070,2011,SC,NH,320,545,13269
2071,2011,SC,NJ,1815,3357,111303
2072,2011,SC,NM,192,401,9415
2073,2011,SC,NY,3673,6706,182835
2074,2011,SC,NC,10245,20384,460910
2075,2011,SC,ND,62,98,2220
2076,2011,SC,OH,2339,4276,116282
2077,2011,SC,OK,352,729,15271
2078,2011,SC,OR,195,388,9328
2079,2011,SC,PA,2391,4359,115631
2080,2011,SC,RI,214,359,9853
2081,2011,SC,SC,1571378,3462511,77385387
2082,2011,SC,SD,82,149,2925
2083,2011,SC,TN,1580,3135,72108
2084,2011,SC,TX,2102,4419,108794
2085,2011,SC,UT,198,484,9777
2086,2011,SC,VT,156,269,6658
2087,2011,SC,VA,3198,6319,181165
2088,2011,SC,WA,872,1945,61469
2089,2011,SC,WV,524,982,21682
2090,2011,SC,WI,429,793,22970
2091,2011,SC,WY,75,139,2301
2092,2011,SD,AL,73,121,3049
2093,2011,SD,AK,87,191,4429
2094,2011,SD,AZ,375,704,15829
2095,2011,SD,AR,65,126,2176
2096,2011,SD,CA,628,1162,27539
2097,2011,SD,CO,563,1006,21669
2098,2011,SD,CT,40,66,2293
2099,2011,SD,DE,12,25,634
2100,2011,SD,DC,17,19,655
2101,2011,SD,FL,723,1018,24556
2102,2011,SD,GA,169,284,6036
2103,2011,SD,HI,39,92,1747
2104,2011,SD,ID,115,255,4787
2105,2011,SD,IL,241,458,11898
2106,2011,SD,IN,135,264,6343
2107,2011,SD,IA,1064,1917,96837
2108,2011,SD,KS,186,350,9318
2109,2011,SD,KY,66,137,3350
2110,2011,SD,LA,45,103,1964
2111,2011,SD,ME,23,35,827
2112,2011,SD,MD,72,114,2762
2113,2011,SD,MA,68,99,2348
2114,2011,SD,MI,191,363,7802
2115,2011,SD,MN,1716,2907,64571
2116,2011,SD,MS,56,105,1781
2117,2011,SD,MO,236,486,10796
2118,2011,SD,MT,221,414,7096
2119,2011,SD,NE,941,1832,35735
2120,2011,SD,NV,146,276,5735
2121,2011,SD,NH,31,55,564
2122,2011,SD,NJ,54,87,2370
2123,2011,SD,NM,116,242,4490
2124,2011,SD,NY,145,261,6726
2125,2011,SD,NC,161,326,6963
2126,2011,SD,ND,616,1163,26392
2127,2011,SD,OH,156,260,6496
2128,2011,SD,OK,120,256,4255
2129,2011,SD,OR,141,252,4671
2130,2011,SD,PA,114,210,7043
2131,2011,SD,RI,13,25,325
2132,2011,SD,SC,74,126,2932
2133,2011,SD,SD,308464,661571,16965085
2134,2011,SD,TN,111,227,5116
2135,2011,SD,TX,570,1150,22932
2136,2011,SD,UT,122,275,4398
2137,2011,SD,VT,16,30,767
2138,2011,SD,VA,128,262,6126
2139,2011,SD,WA,278,583,12772
2140,2011,SD,WV,19,29,847
2141,2011,SD,WI,276,510,11169
2142,2011,SD,WY,466,802,16049
2143,2011,TN,AL,3572,7073,148378
2144,2011,TN,AK,267,616,11651
2145,2011,TN,AZ,894,1963,37717
2146,2011,TN,AR,1719,3318,65162
2147,2011,TN,CA,3162,6020,160223
2148,2011,TN,CO,886,1689,40728
2149,2011,TN,CT,396,736,23446
2150,2011,TN,DE,105,207,6355
2151,2011,TN,DC,149,185,8326
2152,2011,TN,FL,7280,13876,298926
2153,2011,TN,GA,6188,12302,252733
2154,2011,TN,HI,308,684,11333
2155,2011,TN,ID,144,325,4872
2156,2011,TN,IL,2844,5489,149051
2157,2011,TN,IN,2104,4117,91356
2158,2011,TN,IA,436,845,20522
2159,2011,TN,KS,601,1231,24381
2160,2011,TN,KY,4662,9880,166229
2161,2011,TN,LA,1124,2262,51657
2162,2011,TN,ME,169,289,7801
2163,2011,TN,MD,897,1654,49226
2164,2011,TN,MA,574,965,30787
2165,2011,TN,MI,2617,4966,107122
2166,2011,TN,MN,515,949,28922
2167,2011,TN,MS,4591,9243,142629
2168,2011,TN,MO,1524,2991,65453
2169,2011,TN,MT,138,248,5335
2170,2011,TN,NE,239,453,10307
